,setup,,,,,,,,,,,,,,,inputs,,game options,,,,,,,,,,,,,,,results,,,,,,,,,,,description,,,
,DEFAULTS,,,,N,N,N,N,T,T,T,T,,,,,,F,F,F,F,F,F,F,F,,,,0,F,F,F,,,,,N,N,N,N,,,,,,,
case,board,,,,children,,,,unlocked,,,,store,,turn,loc,direct,evens,capt_on,multicapt,oppside,capsamedir,xcapt,xcapt_pick_own,gslam,capt_min,capt_type,unused,child_cvt,child,moveunlock,skip_start,eboard,,,,echild,,,,estore,,erval,,,,
0,1,2.0,3.0,4.0,5,6,7,8,9,10,11,12,13,14.0,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34.0,35.0,36.0,37,38,39,40,41,42.0,43,,,,
0,3,3.0,3.0,3.0,,,,,,,,,0,0.0,TRUE,5,CCW,TRUE,,,,,,,,,,,4,True,True,,3,3.0,3.0,3.0,,,,,0,0.0,FALSE,"no cap, not even",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
1,3,3.0,3.0,3.0,,,,,,,,,0,0.0,TRUE,5,CCW,,1 2,,,,,,,,,,4,True,True,,3,3.0,3.0,3.0,,,,,0,0.0,FALSE,"no cap, not capt_on",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
2,3,2.0,2.0,3.0,,,,,,,,,1,1.0,TRUE,5,CCW,TRUE,,,,,,,,,,,,,,,3,2.0,0.0,3.0,,,,,1,3.0,TRUE,cap when same side ok,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
3,3,2.0,2.0,3.0,,,,,,,,,1,1.0,TRUE,5,CCW,TRUE,,,1,,,,,,,,,,,,3,2.0,2.0,3.0,,,,,1,1.0,FALSE,no cap when same side not ok,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
4,3,2.0,2.0,3.0,,,,,,,F,,1,1.0,TRUE,5,CCW,TRUE,,,,,,,,,,,,,True,,3,2.0,2.0,3.0,,,,,1,1.0,FALSE,no cap locked,,,
