,,,,,,,,,ClaimSeeds,,,,,,,ChildClaimSeeds,,,,,,,ClaimOwnSeeds,,,,,,,TakeOwnSeeds,,,,,,,TakeOnlyChildNStores,,,,,,,DivvySeedsStores,,,,,,,DivvySeedsChildOnly,,,,,,,
Board,,,,Child,,,,Store,eboard,,,,estore,eseeds,err,eboard,,,,estore,eseeds,err,eboard,,,,estore,eseeds,err,eboard,,,,estore,eseeds,err,eboard,,,,estore,eseeds,err,eboard,,,,estore,eseeds,err,eboard,,,,estore,eseeds,err,pad
,,,,,,,,,board & store unchanged; seeds is stores,,,,,,,board & store unchanged; seeds is sum of stores and owned children,,,,,,,"board & store unchanged; seeds is sum of stores, owned children, and seeds on own side of board",,,,,,,move unclaimed (non-child) seeds from own side of the board to the store; seeds is then sum of stores and owned children,,,,,,,move unclaimed seeds off the board; seeds is sum of stores and owned children,,,,,,,"Divide unowned seeds and move to store, remainder to lower count player, ignoring any unowned seeds",,,,,,,"Divide unowned seeds and move to an owned child, remainder to lower count player, ignoring any unowned seeds (test oddity - seeds in store are ignored)",,,,,,,
2,2.0,2.0,2.0,,,,,0,2,2.0,2.0,2.0,0,0,F,2,2.0,2.0,2.0,0,0,F,2,2.0,2.0,2.0,0,8,F,0,0.0,0.0,0.0,8,8,F,0,0.0,0.0,0.0,0,0,T,0,0.0,0.0,0.0,8,8,F,0,0.0,0.0,0.0,0,8,T,
2,2.0,2.0,2.0,,,,,0,2,2.0,2.0,2.0,0,0,,2,2.0,2.0,2.0,0,0,,2,2.0,2.0,2.0,0,8,,0,0.0,0.0,0.0,8,8,,0,0.0,0.0,0.0,0,0,,0,0.0,0.0,0.0,8,8,,0,0.0,0.0,0.0,0,8,,
2,2.0,0.0,2.0,,T,,,1,2,2.0,0.0,2.0,1,1,F,2,2.0,0.0,2.0,1,3,F,2,2.0,0.0,2.0,1,7,F,0,2.0,0.0,0.0,5,7,F,0,2.0,0.0,0.0,1,3,T,0,2.0,0.0,0.0,5,7,F,0,6.0,0.0,0.0,1,6,F,
2,0.0,2.0,1.0,,,F,,4,2,0.0,2.0,1.0,4,4,,2,0.0,2.0,1.0,4,6,,2,0.0,2.0,1.0,4,9,,0,0.0,2.0,0.0,7,9,,0,0.0,2.0,0.0,4,6,,0,0.0,2.0,0.0,7,9,,0,0.0,5.0,0.0,4,5,,
1,2.0,0.0,2.0,,T,,,2,1,2.0,0.0,2.0,2,2,F,1,2.0,0.0,2.0,2,4,F,1,2.0,0.0,2.0,2,7,F,0,2.0,0.0,0.0,5,7,F,0,2.0,0.0,0.0,2,4,T,0,2.0,0.0,0.0,5,7,F,0,5.0,0.0,0.0,2,5,F,
2,0.0,2.0,1.0,,,F,,4,2,0.0,2.0,1.0,4,4,,2,0.0,2.0,1.0,4,6,,2,0.0,2.0,1.0,4,9,,0,0.0,2.0,0.0,7,9,,0,0.0,2.0,0.0,4,6,,0,0.0,2.0,0.0,7,9,,0,0.0,5.0,0.0,4,5,,
2,0.0,2.0,1.0,,,F,,4,2,0.0,2.0,1.0,4,4,F,2,0.0,2.0,1.0,4,6,F,2,0.0,2.0,1.0,4,9,F,0,0.0,2.0,0.0,7,9,F,0,0.0,2.0,0.0,4,6,T,0,0.0,2.0,0.0,7,9,F,0,0.0,5.0,0.0,4,5,F,
1,2.0,0.0,2.0,,T,,,2,1,2.0,0.0,2.0,2,2,,1,2.0,0.0,2.0,2,4,,1,2.0,0.0,2.0,2,7,,0,2.0,0.0,0.0,5,7,,0,2.0,0.0,0.0,2,4,,0,2.0,0.0,0.0,5,7,,0,5.0,0.0,0.0,2,5,,
