pattern,holes,starter,seeds,board,,,,,,,,,,,,
1,3,TRUE,8,4,4,0,,,,,,,,,,0
,,,,0,0,0,,,,,,,,,,
1,4,TRUE,12,0,4,4,0,,,,,,,,,1
,,,,4,0,0,0,,,,,,,,,
1,5,TRUE,16,4,4,4,0,0,,,,,,,,2
,,,,0,0,0,4,0,,,,,,,,
1,6,TRUE,20,0,4,4,4,0,0,,,,,,,3
,,,,4,0,0,0,4,0,,,,,,,
1,3,FALSE,8,0,0,0,,,,,,,,,,4
,,,,0,4,4,,,,,,,,,,
1,4,FALSE,12,0,0,0,4,,,,,,,,,5
,,,,0,4,4,0,,,,,,,,,
1,5,FALSE,16,0,4,0,0,0,,,,,,,,6
,,,,0,0,4,4,4,,,,,,,,
1,6,FALSE,20,0,4,0,0,0,4,,,,,,,7
,,,,0,0,4,4,4,0,,,,,,,
2,3,TRUE,12,0,4,0,,,,,,,,,,8
,,,,4,0,4,,,,,,,,,,
2,4,TRUE,16,4,0,4,0,,,,,,,,,9
,,,,0,4,0,4,,,,,,,,,
2,5,TRUE,20,0,4,0,4,0,,,,,,,,10
,,,,4,0,4,0,4,,,,,,,,
2,6,TRUE,24,4,0,4,0,4,0,,,,,,,11
,,,,0,4,0,4,0,4,,,,,,,
2,3,FALSE,12,4,0,4,,,,,,,,,,12
,,,,0,4,0,,,,,,,,,,
2,4,FALSE,16,4,0,4,0,,,,,,,,,13
,,,,0,4,0,4,,,,,,,,,
2,5,FALSE,20,4,0,4,0,4,,,,,,,,14
,,,,0,4,0,4,0,,,,,,,,
2,6,FALSE,24,4,0,4,0,4,0,,,,,,,15
,,,,0,4,0,4,0,4,,,,,,,
3,3,TRUE,9,1,0,4,,,,,,,,,,16
,,,,0,4,0,,,,,,,,,,
3,4,TRUE,13,1,0,4,0,,,,,,,,,17
,,,,0,4,0,4,,,,,,,,,
3,5,TRUE,17,4,0,1,0,4,,,,,,,,18
,,,,0,4,0,4,0,,,,,,,,
3,6,TRUE,21,4,0,1,0,4,0,,,,,,,19
,,,,0,4,0,4,0,4,,,,,,,
3,3,FALSE,9,0,4,0,,,,,,,,,,20
,,,,4,0,1,,,,,,,,,,
3,4,FALSE,13,4,0,4,0,,,,,,,,,21
,,,,0,4,0,1,,,,,,,,,
3,5,FALSE,17,0,4,0,4,0,,,,,,,,22
,,,,4,0,1,0,4,,,,,,,,
3,6,FALSE,21,4,0,4,0,4,0,,,,,,,23
,,,,0,4,0,1,0,4,,,,,,,
4,3,TRUE,16,4,4,0,,,,,,,,,,24
,,,,0,4,4,,,,,,,,,,
4,4,TRUE,16,0,4,4,0,,,,,,,,,25
,,,,0,4,4,0,,,,,,,,,
4,5,TRUE,16,0,0,4,4,0,,,,,,,,26
,,,,0,4,4,0,0,,,,,,,,
4,6,TRUE,32,4,4,0,4,4,0,,,,,,,27
,,,,0,4,4,0,4,4,,,,,,,
4,7,TRUE,32,0,4,4,0,4,4,0,,,,,,28
,,,,0,4,4,0,4,4,0,,,,,,
4,8,TRUE,32,0,0,4,4,0,4,4,0,,,,,29
,,,,0,4,4,0,4,4,0,0,,,,,
4,9,TRUE,48,4,4,0,4,4,0,4,4,0,,,,30
,,,,0,4,4,0,4,4,0,4,4,,,,
5,4,TRUE,16,0,0,4,4,,,,,,,,,31
,,,,4,4,0,0,,,,,,,,,
5,5,TRUE,24,0,0,4,4,4,,,,,,,,32
,,,,4,4,4,0,0,,,,,,,,
5,6,TRUE,32,0,0,4,4,4,4,,,,,,,33
,,,,4,4,4,4,0,0,,,,,,,
5,7,TRUE,40,0,0,4,4,4,4,4,,,,,,34
,,,,4,4,4,4,4,0,0,,,,,,
5,8,TRUE,48,0,0,4,4,4,4,4,4,,,,,35
,,,,4,4,4,4,4,4,0,0,,,,,
5,9,TRUE,56,0,0,4,4,4,4,4,4,4,,,,36
,,,,4,4,4,4,4,4,4,0,0,,,,
